97.650000,89.481657,0.900000
97.650000,50.756363,16.200000
97.650000,70.476841,19.800000
97.650000,95.762620,11.700000
97.650000,82.430959,11.700000
97.650000,111.609117,-1.800000
97.650000,106.612158,-9.000000
97.650000,122.318878,-22.500000
97.650000,103.738613,-22.500000
97.650000,119.435400,-30.600000
97.650000,108.348651,-30.600000
97.650000,108.348651,-30.600000
97.650000,97.097535,-25.200000
97.650000,117.531964,-31.500000
97.650000,128.421239,-42.300000
97.650000,114.712462,-42.300000
97.650000,105.881459,-37.800000
97.650000,101.408812,-32.400000
97.650000,75.261466,-17.100000
97.650000,78.005180,-7.200000
97.650000,94.574644,-7.200000
97.650000,56.977112,8.100000
97.650000,37.285934,26.100000
97.650000,13.636800,55.800000
97.650000,50.556141,55.800000
97.650000,15.781927,67.500000
97.650000,16.804800,75.600000
97.650000,18.163323,81.000000
97.650000,27.393718,81.900000
97.650000,29.357204,81.900000
97.650000,34.739726,80.100000
97.650000,46.618138,74.700000
97.650000,13.636800,84.600000
97.650000,83.115259,63.900000
97.650000,44.162909,63.900000
97.650000,63.881837,56.700000
97.650000,71.388657,48.600000
97.650000,77.036237,40.500000
97.650000,88.822967,29.700000
97.650000,95.604770,18.900000
97.650000,107.628061,5.400000
97.650000,140.994800,-41.400000
97.650000,108.993581,-38.700000
97.650000,112.791516,-38.700000
97.650000,138.395377,-54.000000
97.650000,140.994800,-77.400000
97.650000,140.994800,-84.600000
97.650000,134.810012,-84.600000
97.650000,140.015216,-88.200000
97.650000,140.994800,-91.800000
97.650000,140.994800,-96.300000
97.650000,139.563996,-96.300000
97.650000,140.808961,-97.200000
97.650000,139.915240,-97.200000
97.650000,139.915240,-97.200000
97.650000,138.651320,-96.300000
97.650000,136.995090,-94.500000
97.650000,138.855316,-94.500000
97.650000,132.161904,-90.000000
97.650000,132.999863,-87.300000
97.650000,130.400092,-83.700000
97.650000,125.788092,-78.300000
97.650000,115.052013,-68.400000
97.650000,127.651751,-68.400000
97.650000,102.390753,-54.900000
97.650000,46.618138,-22.500000
97.650000,103.738613,-22.500000
97.650000,63.598500,-5.400000
97.650000,45.598075,13.500000
97.650000,35.484876,30.600000
97.650000,13.636800,69.300000
97.650000,39.807881,69.300000
97.650000,15.212190,77.400000
97.650000,13.725946,83.700000
97.650000,13.636800,89.100000
97.650000,23.203767,89.100000
97.650000,25.967159,88.200000
97.650000,23.980170,88.200000
97.650000,37.497023,83.700000
97.650000,27.831228,83.700000
97.650000,33.243234,81.900000
97.650000,47.735343,75.600000
97.650000,34.633107,75.600000
90.000000,93.056270,53.100000
90.000000,82.687887,41.400000
90.000000,61.509109,41.400000
90.000000,140.994800,-18.900000
90.000000,110.767153,-23.400000
90.000000,47.126591,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
