97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,90.872424,-3.600000
97.750000,90.301229,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,93.777395,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,94.335911,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,94.892364,-5.400000
97.750000,97.409864,-7.200000
97.750000,90.546280,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,95.446753,-6.300000
97.750000,89.973906,-4.500000
97.750000,88.822967,-2.700000
97.750000,85.573247,0.000000
97.750000,90.055800,0.000000
97.750000,81.657900,3.600000
97.750000,63.314783,13.500000
97.750000,81.226949,13.500000
97.750000,81.226949,13.500000
97.750000,76.859519,15.300000
97.750000,41.890970,29.700000
97.750000,70.019354,29.700000
97.750000,89.563804,21.600000
97.750000,100.496087,10.800000
97.750000,87.247773,9.000000
97.750000,77.741429,11.700000
97.750000,82.430959,11.700000
97.750000,94.812997,6.300000
97.750000,109.279122,-4.500000
97.750000,106.320384,-10.800000
97.750000,113.343727,-18.900000
97.750000,117.598189,-27.000000
97.750000,140.994800,-49.500000
97.750000,118.455287,-49.500000
97.750000,118.455287,-49.500000
97.750000,84.645077,-33.300000
97.750000,109.848181,-33.300000
97.750000,109.848181,-33.300000
97.750000,94.812997,-26.100000
97.750000,105.808157,-26.100000
97.750000,94.335911,-20.700000
97.750000,102.691457,-20.700000
97.750000,78.268553,-9.900000
97.750000,81.829986,-3.600000
97.750000,79.753837,1.800000
97.750000,76.062198,7.200000
97.750000,70.019354,13.500000
97.750000,67.808758,18.900000
97.750000,77.565383,18.900000
97.750000,56.684677,27.000000
97.750000,62.651304,30.600000
97.750000,57.560846,35.100000
97.750000,61.413652,36.900000
97.750000,52.749315,41.400000
97.750000,61.509109,41.400000
97.750000,66.228241,39.600000
97.750000,67.530728,37.800000
97.750000,75.617768,33.300000
97.750000,93.377191,22.500000
97.750000,75.083062,22.500000
97.750000,94.096800,14.400000
97.750000,100.953207,5.400000
97.750000,104.333281,-2.700000
97.750000,91.765846,-2.700000
97.750000,115.862639,-14.400000
97.750000,104.629604,-17.100000
97.750000,102.465992,-18.000000
97.750000,99.192677,-17.100000
97.750000,96.706177,-15.300000
97.750000,95.604770,-13.500000
97.750000,96.470856,-12.600000
97.750000,97.877094,-12.600000
97.750000,93.937182,-10.800000
97.750000,108.060921,-16.200000
97.750000,116.198610,-24.300000
97.750000,120.341622,-32.400000
97.750000,125.848842,-41.400000
97.750000,114.235321,-41.400000
97.750000,138.189865,-55.800000
97.750000,130.686993,-61.200000
97.750000,124.255657,-61.200000
97.750000,122.696898,-60.300000
97.750000,119.044492,-57.600000
97.750000,122.508078,-57.600000
97.750000,107.266186,-49.500000
97.750000,108.132917,-44.100000
97.750000,101.332983,-36.900000
97.750000,93.056270,-27.900000
97.750000,76.594124,-14.400000
97.750000,67.066502,-0.900000
97.750000,49.653057,15.300000
97.750000,41.890970,29.700000
97.750000,32.706772,43.200000
97.750000,32.169257,53.100000
97.750000,52.650068,53.100000
97.750000,29.248479,61.200000
97.750000,48.847452,60.300000
97.750000,56.977112,56.700000
97.750000,59.688229,53.100000
97.750000,67.066502,47.700000
97.750000,56.782198,47.700000
97.750000,70.933276,42.300000
97.750000,101.560343,25.200000
97.750000,96.392332,15.300000
97.750000,107.844680,2.700000
90.000000,140.994800,-36.900000
90.000000,71.661380,-18.900000
90.000000,122.445053,-29.700000
90.000000,107.844680,-29.700000
90.000000,33.992512,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
