97.750000,94.574644,-7.200000
97.750000,94.574644,-7.200000
97.750000,92.573624,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,92.008621,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,90.872424,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,92.331733,-3.600000
97.750000,94.335911,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,92.895557,-4.500000
97.750000,94.892364,-5.400000
97.750000,93.457316,-5.400000
97.750000,95.446753,-6.300000
97.750000,94.017012,-6.300000
97.750000,94.017012,-6.300000
97.750000,92.008621,-5.400000
97.750000,91.441555,-4.500000
97.750000,88.822967,-2.700000
97.750000,87.663772,-0.900000
97.750000,82.259463,2.700000
97.750000,88.327180,2.700000
97.750000,68.640575,10.800000
97.750000,69.744357,16.200000
97.750000,65.854585,21.600000
97.750000,64.259031,26.100000
97.750000,63.314783,29.700000
97.750000,103.290842,15.300000
97.750000,82.173652,14.400000
97.750000,80.621847,14.400000
97.750000,93.136563,9.000000
97.750000,90.464638,6.300000
97.750000,98.110140,0.900000
97.750000,89.481657,0.900000
97.750000,97.487841,-2.700000
97.750000,97.721519,-5.400000
97.750000,110.414545,-13.500000
97.750000,104.110596,-16.200000
97.750000,77.389170,-6.300000
97.750000,85.825500,-2.700000
97.750000,97.721519,-5.400000
97.750000,93.457316,-5.400000
97.750000,104.999060,-10.800000
97.750000,113.343727,-18.900000
97.750000,114.235321,-25.200000
97.750000,119.174963,-32.400000
97.750000,124.317460,-40.500000
97.750000,120.406036,-44.100000
97.750000,117.333035,-45.000000
97.750000,114.440062,-44.100000
97.750000,112.236609,-42.300000
97.750000,114.712462,-42.300000
97.750000,96.392332,-33.300000
97.750000,96.784533,-27.000000
97.750000,106.320384,-27.000000
97.750000,92.895557,-20.700000
97.750000,86.830721,-13.500000
97.750000,64.070519,0.900000
97.750000,78.881615,5.400000
97.750000,71.297665,11.700000
97.750000,69.101221,17.100000
97.750000,67.530728,21.600000
97.750000,75.706739,21.600000
97.750000,64.259031,26.100000
97.750000,58.530365,31.500000
97.750000,59.302948,35.100000
97.750000,61.413652,36.900000
97.750000,64.823558,36.900000
97.750000,62.461359,37.800000
97.750000,66.508040,36.900000
97.750000,67.159431,36.000000
97.750000,83.371176,28.800000
97.750000,81.743964,24.300000
97.750000,73.829519,24.300000
97.750000,86.830721,18.900000
97.750000,92.331733,12.600000
97.750000,105.734814,1.800000
90.000000,96.941118,-1.800000
90.000000,97.175681,-4.500000
90.000000,96.862847,-6.300000
90.000000,94.017012,-6.300000
90.000000,94.017012,-6.300000
90.000000,89.973906,-4.500000
90.000000,82.516644,0.000000
90.000000,85.909500,1.800000
90.000000,88.905450,1.800000
90.000000,90.953855,0.900000
90.000000,129.765203,-19.800000
90.000000,111.259036,-24.300000
90.000000,104.777513,-24.300000
90.000000,110.202474,-27.000000
90.000000,115.119797,-31.500000
90.000000,108.850559,-31.500000
90.000000,114.098616,-34.200000
90.000000,117.200205,-37.800000
90.000000,115.727956,-39.600000
90.000000,113.274848,-39.600000
90.000000,116.667200,-41.400000
90.000000,115.929917,-42.300000
90.000000,114.712462,-42.300000
90.000000,112.998911,-41.400000
90.000000,110.767153,-39.600000
90.000000,113.274848,-39.600000
90.000000,111.539185,-38.700000
90.000000,111.048481,-37.800000
90.000000,105.146548,-34.200000
90.000000,110.343897,-34.200000
90.000000,106.757793,-32.400000
90.000000,103.887532,-29.700000
90.000000,107.844680,-29.700000
90.000000,104.184866,-27.900000
90.000000,103.141249,-26.100000
90.000000,105.808157,-26.100000
90.000000,103.961929,-25.200000
90.000000,103.440268,-24.300000
90.000000,102.916542,-23.400000
90.000000,104.259095,-23.400000
90.000000,102.390753,-22.500000
90.000000,101.862900,-21.600000
90.000000,103.216067,-21.600000
90.000000,103.216067,-21.600000
90.000000,103.216067,-21.600000
90.000000,101.332983,-20.700000
90.000000,102.691457,-20.700000
90.000000,98.884223,-18.900000
90.000000,101.636045,-18.900000
90.000000,99.730849,-18.000000
90.000000,101.105244,-18.000000
90.000000,97.253784,-16.200000
90.000000,98.110140,-15.300000
90.000000,99.500456,-15.300000
90.000000,97.565776,-14.400000
90.000000,97.019348,-13.500000
90.000000,96.470856,-12.600000
90.000000,97.877094,-12.600000
90.000000,95.920300,-11.700000
90.000000,95.367681,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
90.000000,96.784533,-10.800000
