97.750000,47.329677,57.600000
97.750000,130.285036,20.700000
97.750000,71.842985,22.500000
97.750000,79.492613,20.700000
97.750000,95.209410,12.600000
97.750000,105.734814,1.800000
97.750000,113.481359,-9.900000
97.750000,124.317460,-24.300000
97.750000,139.058639,-44.100000
97.750000,140.994800,-61.200000
97.750000,140.994800,-81.000000
97.750000,140.994800,-88.200000
97.750000,140.994800,-92.700000
97.750000,139.412831,-93.600000
97.750000,139.764959,-94.500000
97.750000,138.855316,-94.500000
97.750000,138.855316,-94.500000
97.750000,134.918244,-91.800000
97.750000,129.533070,-86.400000
97.750000,135.564097,-86.400000
97.750000,129.996661,-82.800000
97.750000,126.875144,-78.300000
97.750000,132.105703,-78.300000
97.750000,109.848181,-65.700000
97.750000,102.691457,-53.100000
97.750000,120.277166,-53.100000
97.750000,84.898719,-36.000000
97.750000,111.329136,-36.000000
97.750000,68.732788,-17.100000
97.750000,47.228155,4.500000
97.750000,29.574527,26.100000
97.750000,13.636800,46.800000
97.750000,13.636800,73.800000
97.750000,13.636800,83.700000
97.750000,27.831228,83.700000
97.750000,13.636800,93.600000
97.750000,13.636800,95.400000
97.750000,14.869843,96.300000
97.750000,16.918242,96.300000
97.750000,19.740601,95.400000
97.750000,28.813160,91.800000
97.750000,29.139713,89.100000
97.750000,34.099383,85.500000
97.750000,39.703284,81.000000
97.750000,30.117096,81.000000
97.750000,45.904536,75.600000
97.750000,140.994800,0.000000
97.750000,90.055800,0.000000
90.000000,119.435400,-14.400000
90.000000,64.729575,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
