97.000000,107.302421,-33.300000
97.000000,107.519609,-31.500000
97.200000,106.429878,-29.700000
97.200000,105.330671,-27.900000
97.200000,102.315472,-25.200000
97.200000,102.541189,-23.400000
97.500000,59.736342,-4.500000
97.500000,123.946012,-19.800000
97.500000,102.991487,-19.800000
97.500000,99.115626,-18.000000
97.500000,95.959694,-15.300000
97.500000,96.195836,-13.500000
97.500000,97.019348,-12.600000
97.500000,94.415531,-10.800000
97.500000,80.448582,-3.600000
97.500000,90.423802,-2.700000
97.500000,89.809991,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,91.279156,-1.800000
97.500000,93.337113,-2.700000
97.500000,93.937182,-3.600000
97.500000,92.493036,-3.600000
97.500000,92.493036,-3.600000
97.500000,94.534881,-4.500000
97.500000,91.035243,-3.600000
97.500000,92.493036,-3.600000
97.500000,90.423802,-2.700000
97.500000,91.887281,-2.700000
97.500000,87.705314,-0.900000
97.500000,90.668663,-0.900000
97.500000,88.575263,0.000000
97.500000,87.954344,0.900000
97.500000,87.331057,1.800000
97.500000,88.822967,1.800000
97.500000,86.705400,2.700000
97.500000,88.202996,2.700000
97.500000,88.202996,2.700000
97.500000,86.077374,3.600000
97.500000,85.446978,4.500000
97.500000,86.955947,4.500000
97.500000,86.955947,4.500000
97.500000,84.814214,5.400000
97.500000,84.179080,6.300000
97.500000,85.699421,6.300000
97.500000,85.699421,6.300000
97.500000,83.541577,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,85.067604,7.200000
97.500000,82.901705,8.100000
97.500000,84.433418,8.100000
97.500000,82.259463,9.000000
97.500000,85.951484,8.100000
97.500000,84.433418,8.100000
97.500000,82.259463,9.000000
97.500000,83.796863,9.000000
97.500000,83.796863,9.000000
97.500000,81.614852,9.900000
97.500000,83.157938,9.900000
97.500000,83.157938,9.900000
97.500000,85.320615,9.000000
97.500000,85.951484,8.100000
97.500000,84.433418,8.100000
97.500000,88.699162,6.300000
97.500000,89.932943,4.500000
97.500000,86.955947,4.500000
97.500000,89.070291,3.600000
97.500000,91.765846,1.800000
97.500000,88.822967,1.800000
97.500000,95.011335,-0.900000
97.500000,94.773298,-2.700000
97.500000,99.922553,-6.300000
97.500000,98.304056,-8.100000
97.500000,95.486273,-8.100000
97.500000,97.487841,-9.000000
97.500000,100.037449,-10.800000
97.500000,99.231186,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,97.838216,-11.700000
97.500000,95.841481,-10.800000
97.500000,99.231186,-11.700000
97.500000,95.841481,-10.800000
97.500000,99.231186,-11.700000
97.500000,97.838216,-11.700000
97.500000,99.807562,-12.600000
97.500000,104.221986,-15.300000
97.500000,100.152251,-15.300000
97.500000,85.825500,-9.000000
97.500000,101.976185,-11.700000
97.500000,95.841481,-10.800000
97.500000,115.795319,-19.800000
97.500000,102.991487,-19.800000
97.200000,106.757793,-21.600000
97.500000,100.266958,-19.800000
97.200000,110.414545,-23.400000
97.200000,108.922091,-25.200000
97.200000,109.990025,-27.000000
97.200000,112.826108,-29.700000
97.000000,112.618397,-31.500000
97.000000,110.096297,-31.500000
97.000000,110.096297,-31.500000
97.000000,108.276782,-30.600000
97.000000,121.590103,-36.900000
96.900000,151.713755,-62.100000
96.900000,134.102398,-66.600000
96.900000,133.360035,-69.300000
96.900000,135.964675,-72.900000
96.900000,136.203885,-75.600000
96.900000,134.674485,-76.500000
96.900000,133.690922,-76.500000
96.900000,132.274179,-75.600000
96.900000,131.852278,-74.700000
96.900000,131.428007,-73.800000
96.900000,140.512571,-79.200000
96.900000,134.918244,-79.200000
96.900000,136.283432,-80.100000
96.900000,136.679745,-81.000000
96.900000,135.724613,-81.000000
96.900000,135.724613,-81.000000
96.900000,134.348147,-80.100000
96.900000,135.322613,-80.100000
96.900000,133.938092,-79.200000
96.900000,134.918244,-79.200000
96.900000,140.214663,-82.800000
96.900000,140.438236,-85.500000
96.900000,134.999307,-83.700000
96.900000,138.241306,-84.600000
96.900000,138.625773,-85.500000
96.900000,139.007871,-86.400000
96.900000,139.387600,-87.300000
96.900000,137.152194,-86.400000
96.900000,139.387600,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,137.152194,-86.400000
96.900000,136.758723,-85.500000
96.900000,136.362884,-84.600000
96.900000,135.964675,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,136.916396,-83.700000
96.900000,108.384570,-67.500000
96.900000,126.423864,-65.700000
97.000000,84.687377,-44.100000
97.000000,117.299843,-44.100000
96.900000,144.524058,-61.200000
96.900000,123.198565,-59.400000
96.900000,123.852912,-58.500000
96.900000,123.385995,-57.600000
96.900000,124.502616,-57.600000
96.900000,124.502616,-57.600000
96.900000,122.916709,-56.700000
96.900000,120.823703,-54.900000
96.900000,119.857173,-53.100000
96.900000,120.534739,-52.200000
96.900000,120.051237,-51.300000
96.900000,119.565366,-50.400000
96.900000,120.727476,-50.400000
97.000000,119.077125,-49.500000
97.000000,120.244922,-49.500000
97.000000,118.586516,-48.600000
97.000000,119.759999,-48.600000
97.000000,119.759999,-48.600000
97.000000,118.093537,-47.700000
97.000000,119.272706,-47.700000
97.000000,117.598189,-46.800000
97.000000,117.100472,-45.900000
97.000000,118.291013,-45.900000
97.000000,118.291013,-45.900000
97.000000,116.600385,-45.000000
97.000000,116.097929,-44.100000
97.000000,115.593104,-43.200000
97.000000,115.085910,-42.300000
97.000000,116.299196,-42.300000
97.000000,114.576346,-41.400000
97.000000,110.520438,-38.700000
97.000000,110.731940,-36.900000
97.000000,111.469211,-36.000000
97.000000,110.943062,-35.100000
97.000000,112.201838,-35.100000
97.000000,110.414545,-34.200000
97.000000,108.060921,-32.400000
97.000000,108.814776,-31.500000
97.000000,108.276782,-30.600000
97.200000,107.736418,-29.700000
97.200000,109.029311,-29.700000
97.200000,105.330671,-27.900000
97.200000,106.101111,-27.000000
97.200000,107.411062,-27.000000
97.200000,105.551270,-26.100000
97.200000,104.999060,-25.200000
97.200000,106.320384,-25.200000
97.200000,104.444481,-24.300000
97.200000,103.887532,-23.400000
97.200000,103.328214,-22.500000
97.200000,104.666597,-22.500000
97.200000,102.766527,-21.600000
97.200000,102.202471,-20.700000
97.200000,103.552226,-20.700000
97.500000,101.636045,-19.800000
97.200000,104.888334,-20.700000
97.200000,105.441018,-21.600000
97.200000,109.670640,-24.300000
97.200000,113.033440,-27.900000
97.200000,111.574156,-29.700000
97.000000,114.371857,-32.400000
97.000000,115.896284,-35.100000
97.000000,115.694259,-36.900000
97.000000,116.700592,-38.700000
97.000000,115.997154,-39.600000
97.000000,114.780456,-39.600000
97.000000,114.780456,-39.600000
97.000000,116.500083,-40.500000
97.000000,118.684827,-42.300000
97.000000,117.994657,-43.200000
97.000000,118.488110,-44.100000
97.000000,117.299843,-44.100000
97.000000,118.979193,-45.000000
97.000000,117.796613,-45.000000
97.000000,116.097929,-44.100000
97.000000,115.593104,-43.200000
97.000000,116.800704,-43.200000
97.000000,115.085910,-42.300000
97.000000,116.299196,-42.300000
97.000000,116.299196,-42.300000
97.000000,116.299196,-42.300000
97.000000,114.576346,-41.400000
97.000000,115.795319,-41.400000
97.000000,120.823703,-44.100000
97.000000,117.299843,-44.100000
97.000000,118.979193,-45.000000
97.000000,119.467907,-45.900000
97.000000,118.291013,-45.900000
97.000000,118.291013,-45.900000
97.000000,118.291013,-45.900000
97.000000,118.291013,-45.900000
97.000000,114.882369,-44.100000
97.000000,117.299843,-44.100000
97.000000,113.858977,-42.300000
97.000000,114.576346,-41.400000
97.000000,114.064413,-40.500000
97.000000,113.550111,-39.600000
97.000000,109.457243,-36.900000
97.000000,109.670640,-35.100000
97.000000,108.599863,-33.300000
97.000000,105.661428,-30.600000
97.200000,105.881459,-28.800000
97.200000,106.648583,-27.900000
97.200000,104.221986,-26.100000
97.200000,101.181199,-23.400000
97.200000,101.408812,-21.600000
97.500000,100.266958,-19.800000
97.500000,99.115626,-18.000000
97.500000,97.954818,-16.200000
97.500000,92.734675,-12.600000
97.500000,94.415531,-10.800000
97.500000,91.157247,-8.100000
97.500000,89.317237,-5.400000
97.500000,89.563804,-3.600000
97.500000,84.051769,0.000000
97.500000,85.825500,1.800000
97.500000,84.560445,3.600000
97.500000,83.285912,5.400000
97.500000,79.797338,8.100000
97.500000,82.259463,9.000000
97.500000,81.614852,9.900000
97.500000,80.967872,10.800000
97.500000,80.318523,11.700000
97.500000,77.433239,13.500000
97.500000,80.578547,13.500000
97.500000,80.578547,13.500000
97.500000,80.578547,13.500000
97.500000,80.578547,13.500000
97.500000,80.578547,13.500000
97.500000,82.773446,12.600000
97.500000,81.226949,12.600000
97.500000,81.226949,12.600000
97.500000,81.226949,12.600000
97.500000,83.413792,11.700000
97.500000,84.051769,10.800000
97.500000,86.830721,9.000000
97.500000,85.951484,8.100000
97.500000,88.699162,6.300000
97.500000,87.829876,5.400000
97.500000,90.546280,3.600000
97.500000,89.686945,2.700000
97.500000,90.301229,1.800000
97.500000,90.913145,0.900000
97.500000,91.522691,0.000000
97.500000,94.176546,-1.800000
97.500000,99.346651,-5.400000
97.500000,105.441018,-10.800000
97.500000,112.306120,-18.000000
97.200000,118.093537,-26.100000
97.000000,119.174963,-32.400000
97.000000,120.919834,-37.800000
97.000000,120.534739,-41.400000
97.000000,119.174963,-43.200000
97.000000,115.085910,-42.300000
97.000000,112.826108,-40.500000
97.000000,113.550111,-39.600000
97.000000,109.457243,-36.900000
97.000000,107.844680,-34.200000
97.000000,106.210795,-31.500000
97.200000,102.653906,-27.900000
97.200000,102.315472,-25.200000
97.200000,100.610509,-22.500000
97.200000,102.766527,-21.600000
97.200000,102.202471,-20.700000
97.500000,99.692477,-18.900000
97.500000,102.428378,-18.900000
97.500000,102.428378,-18.900000
97.500000,102.428378,-18.900000
97.500000,100.496087,-18.000000
97.500000,99.922553,-17.100000
97.500000,99.346651,-16.200000
97.500000,98.768379,-15.300000
97.500000,98.187738,-14.400000
97.500000,95.604770,-12.600000
97.500000,94.415531,-10.800000
97.500000,97.253784,-10.800000
97.500000,97.253784,-10.800000
97.500000,95.248994,-9.900000
97.500000,98.652440,-10.800000
97.500000,97.253784,-10.800000
97.500000,99.231186,-11.700000
97.500000,101.749520,-13.500000
97.500000,98.999972,-13.500000
97.200000,123.852912,-26.100000
97.000000,119.174963,-32.400000
97.000000,122.539574,-38.700000
97.000000,127.324055,-45.900000
96.900000,129.358529,-52.200000
96.900000,130.915755,-57.600000
96.900000,129.096006,-60.300000
96.900000,125.879201,-60.300000
96.900000,128.920517,-62.100000
96.900000,126.785078,-62.100000
96.900000,128.303319,-63.000000
96.900000,127.234463,-63.000000
96.900000,127.234463,-63.000000
96.900000,128.744648,-63.900000
96.900000,126.151959,-63.000000
96.900000,128.744648,-63.900000
96.900000,127.681478,-63.900000
96.900000,127.681478,-63.900000
96.900000,129.183608,-64.800000
96.900000,125.055809,-63.000000
96.900000,127.234463,-63.000000
96.900000,127.234463,-63.000000
96.900000,124.131925,-61.200000
96.900000,123.198565,-59.400000
96.900000,125.422708,-59.400000
96.900000,122.255728,-57.600000
96.900000,121.303414,-55.800000
96.900000,118.684827,-53.100000
96.900000,122.160923,-53.100000
97.000000,115.491855,-49.500000
97.000000,115.187538,-46.800000
96.900000,134.102398,-55.800000
96.900000,120.341622,-54.000000
97.000000,110.731940,-47.700000
96.900000,127.234463,-52.200000
96.900000,120.051237,-51.300000
96.900000,121.207661,-51.300000
96.900000,119.565366,-50.400000
96.900000,122.350438,-51.300000
97.000000,110.943062,-45.900000
97.000000,94.176546,-34.200000
97.000000,113.446967,-35.100000
97.000000,112.201838,-35.100000
97.000000,110.414545,-34.200000
97.000000,111.679006,-34.200000
97.000000,109.883658,-33.300000
97.200000,93.937182,-25.200000
97.200000,106.320384,-25.200000
97.200000,106.320384,-25.200000
97.200000,102.541189,-23.400000
97.500000,93.457316,-18.000000
97.500000,99.922553,-17.100000
97.500000,101.295053,-17.100000
97.200000,115.896284,-24.300000
97.200000,105.771491,-24.300000
97.500000,92.008621,-18.000000
97.500000,97.954818,-16.200000
97.500000,100.724836,-16.200000
97.500000,88.575263,-10.800000
97.500000,110.520438,-17.100000
97.500000,101.295053,-17.100000
97.200000,112.410307,-22.500000
97.200000,117.200205,-28.800000
97.200000,104.777513,-27.000000
97.000000,114.576346,-30.600000
97.200000,103.999112,-27.900000
97.500000,81.743964,-16.200000
97.200000,125.239448,-28.800000
97.500000,82.388101,-17.100000
97.500000,97.370860,-15.300000
97.500000,85.825500,-9.000000
97.200000,121.494635,-21.600000
97.500000,98.304056,-18.900000
97.500000,61.031404,-1.800000
97.500000,127.234463,-19.800000
97.500000,101.067251,-18.900000
97.200000,108.060921,-21.600000
97.500000,58.288380,-2.700000
97.200000,136.283432,-26.100000
97.200000,104.999060,-25.200000
97.200000,115.289072,-29.700000
97.000000,116.097929,-33.300000
97.000000,112.929821,-34.200000
97.500000,43.287531,-6.300000
97.000000,150.709451,-39.600000
97.000000,114.780456,-39.600000
97.000000,116.500083,-40.500000
97.000000,118.684827,-42.300000
96.900000,156.122823,-70.200000
97.000000,79.143724,-45.000000
97.000000,119.467907,-45.900000
97.000000,114.882369,-44.100000
97.000000,108.492264,-39.600000
97.000000,126.242689,-45.900000
97.000000,109.563988,-41.400000
97.000000,120.823703,-44.100000
97.000000,104.777513,-37.800000
97.000000,122.160923,-42.300000
97.000000,117.994657,-43.200000
97.000000,123.385995,-46.800000
97.000000,104.555586,-39.600000
96.900000,133.608342,-50.400000
97.000000,84.687377,-33.300000
97.000000,116.399687,-36.000000
97.000000,121.207661,-40.500000
97.000000,108.168899,-36.900000
96.900000,149.677759,-60.300000
97.000000,87.331057,-41.400000
97.000000,117.498835,-42.300000
97.000000,112.826108,-40.500000
96.900000,159.650889,-72.900000
96.900000,137.543295,-76.500000
96.900000,139.084007,-80.100000
96.900000,139.311844,-82.800000
96.900000,140.438236,-85.500000
96.900000,139.007871,-86.400000
96.900000,141.906923,-89.100000
96.900000,139.235993,-89.100000
96.900000,140.512571,-90.000000
96.900000,140.882822,-90.900000
96.900000,139.990238,-90.900000
96.900000,138.702383,-90.000000
96.900000,139.614300,-90.000000
96.900000,138.318389,-89.100000
96.900000,137.932027,-88.200000
96.900000,138.855317,-88.200000
96.900000,137.543295,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,139.764959,-88.200000
96.900000,137.543295,-87.300000
96.900000,138.472271,-87.300000
96.900000,139.764959,-88.200000
96.900000,138.855317,-88.200000
96.900000,137.543295,-87.300000
96.900000,139.764959,-88.200000
96.900000,137.543295,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,137.152194,-86.400000
96.900000,139.387600,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,137.152194,-86.400000
96.900000,139.387600,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,138.472271,-87.300000
96.900000,139.764959,-88.200000
96.900000,137.543295,-87.300000
96.900000,138.472271,-87.300000
96.900000,135.804728,-85.500000
96.900000,137.699072,-85.500000
96.900000,136.362884,-84.600000
96.900000,137.308919,-84.600000
96.900000,135.964675,-83.700000
96.900000,135.564097,-82.800000
96.900000,135.161150,-81.900000
96.900000,136.124243,-81.900000
96.900000,134.755833,-81.000000
96.900000,132.944293,-79.200000
96.900000,133.525668,-78.300000
96.900000,133.110874,-77.400000
96.900000,132.693711,-76.500000
96.900000,130.830048,-74.700000
96.900000,132.860861,-74.700000
96.900000,132.860861,-74.700000
96.900000,131.428007,-73.800000
96.900000,128.037384,-71.100000
96.900000,128.214769,-69.300000
96.900000,128.832630,-68.400000
96.900000,128.391774,-67.500000
96.900000,129.445847,-67.500000
96.900000,123.292328,-63.900000
96.900000,124.595052,-62.100000
96.900000,123.666430,-60.300000
96.900000,124.317460,-59.400000
96.900000,123.852912,-58.500000
96.900000,124.963847,-58.500000
96.900000,123.385995,-57.600000
96.900000,117.994657,-54.000000
96.900000,121.015871,-53.100000
96.900000,120.534739,-52.200000
96.900000,118.389609,-50.400000
96.900000,120.727476,-50.400000
97.000000,119.077125,-49.500000
97.000000,116.900721,-47.700000
97.000000,117.598189,-46.800000
97.000000,117.100472,-45.900000
97.000000,114.882369,-44.100000
97.000000,117.299843,-44.100000
97.000000,115.593104,-43.200000
97.000000,115.085910,-42.300000
97.000000,114.576346,-41.400000
97.000000,112.306120,-39.600000
97.000000,111.259036,-37.800000
97.000000,108.384570,-35.100000
97.000000,106.757793,-32.400000
97.500000,69.193224,-14.400000
97.500000,99.577296,-14.400000
97.200000,125.879201,-27.900000
97.200000,104.221986,-26.100000
