97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,91.197894,-1.800000
97.750000,89.152649,-0.900000
97.750000,90.627879,-0.900000
97.750000,90.627879,-0.900000
97.750000,92.654171,-1.800000
97.750000,91.197894,-1.800000
97.750000,89.152649,-0.900000
97.750000,92.654171,-1.800000
97.750000,91.197894,-1.800000
97.750000,93.216815,-2.700000
97.750000,91.765846,-2.700000
97.750000,91.765846,-2.700000
97.750000,93.777395,-3.600000
97.750000,94.335911,-4.500000
97.750000,92.895557,-4.500000
97.750000,96.862847,-6.300000
97.750000,92.008621,-5.400000
97.750000,89.399468,-3.600000
97.750000,92.331733,-3.600000
97.750000,88.244401,-1.800000
97.750000,78.531546,3.600000
97.750000,74.815141,9.000000
97.750000,71.024436,14.400000
97.750000,64.823558,20.700000
97.750000,76.328351,20.700000
97.750000,60.168882,27.000000
97.750000,60.264887,31.500000
97.750000,66.414816,32.400000
97.750000,77.124534,28.800000
97.750000,70.659541,28.800000
97.750000,92.170261,19.800000
97.750000,76.947899,19.800000
97.750000,93.777395,12.600000
97.750000,98.187738,5.400000
97.750000,124.687393,-13.500000
97.750000,116.466628,-22.500000
97.750000,103.738613,-22.500000
97.750000,128.715300,-36.000000
97.750000,111.329136,-36.000000
97.750000,119.759998,-40.500000
97.750000,120.406036,-44.100000
97.750000,118.979193,-45.900000
97.750000,118.258127,-46.800000
97.750000,118.717577,-47.700000
97.750000,117.531964,-47.700000
97.750000,117.531964,-47.700000
97.750000,112.445015,-45.000000
97.750000,109.207800,-41.400000
97.750000,95.841481,-32.400000
97.750000,94.256250,-25.200000
97.750000,105.293867,-25.200000
97.750000,93.777395,-19.800000
97.750000,73.199651,-7.200000
97.750000,94.574644,-7.200000
97.750000,66.508040,4.500000
97.750000,87.164447,4.500000
97.750000,74.188517,9.900000
97.750000,74.904490,13.500000
97.750000,70.110936,18.000000
97.750000,66.880517,22.500000
97.750000,65.948063,26.100000
97.750000,56.098669,32.400000
97.750000,56.196442,36.900000
97.750000,52.749315,41.400000
97.750000,56.684677,43.200000
97.750000,55.314966,45.000000
97.750000,61.222613,44.100000
97.750000,64.259031,42.300000
97.750000,70.202476,38.700000
97.750000,74.993797,34.200000
97.750000,78.093013,29.700000
97.750000,81.140632,25.200000
97.750000,90.382955,18.000000
97.750000,92.895557,11.700000
97.750000,96.784533,5.400000
97.750000,96.706177,0.900000
97.750000,97.487841,-2.700000
97.750000,93.777395,-3.600000
97.750000,96.313765,-5.400000
97.750000,93.457316,-5.400000
97.750000,91.441555,-4.500000
97.750000,88.822967,-2.700000
97.750000,89.727971,-1.800000
97.750000,89.152649,-0.900000
97.750000,94.654137,-2.700000
97.750000,93.777395,-3.600000
97.750000,98.265293,-6.300000
97.750000,103.664089,-10.800000
97.750000,116.733973,-20.700000
97.750000,124.871790,-32.400000
97.750000,127.353898,-42.300000
97.750000,130.400092,-51.300000
97.750000,132.944293,-59.400000
97.750000,129.416751,-63.000000
97.750000,128.126124,-64.800000
97.750000,124.440940,-63.900000
97.750000,125.544671,-63.900000
97.750000,115.929917,-58.500000
97.750000,118.126476,-55.800000
97.750000,111.609117,-50.400000
97.750000,110.414545,-45.900000
97.750000,104.259095,-39.600000
97.750000,100.572379,-33.300000
97.750000,96.784533,-27.000000
97.750000,88.822967,-18.900000
97.750000,79.231009,-9.000000
97.750000,72.386789,0.900000
97.750000,62.935905,11.700000
97.750000,59.688229,20.700000
97.750000,52.848521,29.700000
97.750000,53.343916,36.000000
97.750000,55.902996,39.600000
97.750000,65.199067,38.700000
90.000000,68.178876,36.900000
90.000000,76.239675,32.400000
90.000000,83.626714,26.100000
90.000000,85.657373,20.700000
90.000000,95.209410,12.600000
90.000000,96.235156,6.300000
90.000000,100.037449,0.000000
90.000000,99.960863,-4.500000
90.000000,98.807004,-7.200000
90.000000,96.549338,-8.100000
90.000000,95.130212,-8.100000
90.000000,91.116590,-6.300000
90.000000,87.912865,-3.600000
90.000000,86.161247,-0.900000
90.000000,84.391055,1.800000
90.000000,82.602287,4.500000
90.000000,82.944437,6.300000
90.000000,140.994800,-29.700000
90.000000,100.419752,-26.100000
90.000000,41.579581,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
