90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
90.000000,90.055800,0.000000
